name,filepath,text,preprocessed_ws,preprocessed_wos,innov_ws,innov_perwd_ws
24,/content/drive/My Drive/test1/About/24.txt,"A fifty-year tradition of excellent service and a passion for exciting automobiles is the ideal foundation for your BMW ownership experience. Bib Stillwell built his automotive success from a successful International racing career in which Bibs dedication to preparation, and his desire to win made him one of the leading Australian drivers of his era. The fascination continued with a successful Historic Racing career in Australia and the U.S.A.

The Stillwell tradition continues with four members of the Stillwell family involved in the day to day operations at Bib Stillwell. Backed by a team of dedicated professionals, Bib Stillwell has consistently been the Sales leader and the leader in Customer Satisfaction in Victoria.

We are continually striving to bring you a more exciting and convenient BMW ownership experience. Our second dealership site in Camberwell, and our dedicated Individual by BMW showroom are evidence of this commitment. Our main dealership site at 145 Williams Road, South Yarra has been extensively re-developed and significantly expanded in 1999, marking the continued dedication of the Stillwell family and the Bib Stillwell team to your ownership experience for the next 50 years",a fifty year tradition of excellent service and a passion for exciting automobile be the ideal foundation for your bmw ownership experience bib stillwell build his automotive success from a successful international racing career in which bib dedication to preparation and his desire to win make he one of the lead australian driver of his era the fascination continue with a successful historic racing career in australia and the the stillwell tradition continue with four member of the stillwell family involve in the day to day operation at bib stillwell back by a team of dedicated professional bib stillwell have consistently be the sale leader and the leader in customer satisfaction in victoria we be continually strive to bring you a more exciting and convenient bmw ownership experience our second dealership site in camberwell and our dedicated individual by bmw showroom be evidence of this commitment our main dealership site at williams road south yarra have be extensively re developed and significantly expand in mark the continue dedication of the stillwell family and the bib stillwell team to your ownership experience for the next year,year tradition excellent service passion exciting automobile ideal foundation bmw ownership experience bib stillwell build automotive success successful international racing career bib dedication preparation desire win lead australian driver era fascination continue successful historic racing career australia stillwell tradition continue member stillwell family involve day day operation bib stillwell back team dedicated professional bib stillwell consistently sale leader leader customer satisfaction victoria continually strive bring exciting convenient bmw ownership experience second dealership site camberwell dedicated individual bmw showroom evidence commitment main dealership site williams road south yarra extensively developed significantly expand mark continue dedication stillwell family bib stillwell team ownership experience year,0,0.0
33,/content/drive/My Drive/test1/About/33.txt,"The Alto Group Philosophy

Everything We Do is Driven by You

The Alto Group has been successfully serving the motoring needs of Sydneysiders for over 50 years. Our focus has always been to deliver excellent customer experiences across all parts of our business. Our company philosophy ?everything we do is driven by you? is made up of five key elements which help keep our business moving forward and customer focussed. 

Mr Anthony Altomonte 
Alto Group Managing Director

1. Listening is Learning

Customers are a great source of knowledge for any business. The Alto Group is always seeking new ways of improving our performance. We genuinely value customer feedback and are happy to implement our customers? ideas into all parts our business operations.


2. Alto Family Values

The Alto Group is a family owned and family run business and since 1956 has had an Altomonte as a CEO, leading the business from the front. The Altomonte family places a great deal of importance on honesty, integrity, hard work and loyalty and successfully applies these standards to their business operations.


3. The Best Brands

The Alto Group sets incredibly high standards. The same stringent standards also apply to the brands that the Alto Group distributes or sells. Brands that carry the Alto Group endorsement must be ?world?s best? quality and capable of providing Alto customers with an exceptional owning experience.


4. The Right People

Alto?s most valuable asset is the 444 people that make up the Alto workforce. The Alto Group offers each employee the opportunity to develop to their full potential. Prior to joining Alto, employees undergo a rigorous selection process to ensure skills capability and cultural compatibility.  They must be doing something right because over 27 people have worked with Alto for over 15 years.


5. The Best Facilities

Alto is constantly renewing and upgrading its customer facilities such as showrooms and service centres. Alto dealerships are ?world class? and provide customers with the chance to view their favourite cars in stylish showrooms and have their cars serviced in state of the art service centres.",the alto group philosophy everything we do be drive by you the alto group have be successfully serve the motoring need of sydneysider for over year our focus have always be to deliver excellent customer experience across all part of our business our company philosophy everything we do be drive by you be make up of five key element which help keep our business move forward and customer focusse mr anthony altomonte alto group manage director listening be learn customer be a great source of knowledge for any business the alto group be always seek new way of improve our performance we genuinely value customer feedback and be happy to implement our customer idea into all part our business operation alto family value the alto group be a family own and family run business and since have have an altomonte as a ceo lead the business from the front the altomonte family place a great deal of importance on honesty integrity hard work and loyalty and successfully apply these standard to their business operation the good brand the alto group set incredibly high standard the same stringent standard also apply to the brand that the alto group distribute or sell brand that carry the alto group endorsement must be good quality and capable of provide alto customer with an exceptional owning experience the right people most valuable asset be the people that make up the alto workforce the alto group offer each employee the opportunity to develop to their full potential prior to join alto employee undergo a rigorous selection process to ensure skill capability and cultural compatibility they must be do something right because over people have work with alto for over year the good facility alto be constantly renew and upgrade its customer facility such as showroom and service centre alto dealership be world class and provide customer with the chance to view their favourite car in stylish showroom and have their car service in state of the art service centre,alto group philosophy drive alto group successfully serve motoring need sydneysider year focus deliver excellent customer experience part business company philosophy drive key element help business move forward customer focusse mr anthony altomonte alto group manage director listening learn customer great source knowledge business alto group seek new way improve performance genuinely value customer feedback happy implement customer idea part business operation alto family value alto group family own family run business altomonte ceo lead business altomonte family place great deal importance honesty integrity hard work loyalty successfully apply standard business operation good brand alto group set incredibly high standard stringent standard apply brand alto group distribute sell brand carry alto group endorsement good quality capable provide alto customer exceptional owning experience right people valuable asset people alto workforce alto group offer employee opportunity develop potential prior join alto employee undergo rigorous selection process ensure skill capability cultural compatibility right people work alto year good facility alto constantly renew upgrade customer facility showroom service centre alto dealership world class provide customer chance view favourite car stylish showroom car service state art service centre,0,0.0
28,/content/drive/My Drive/test1/About/28.txt,"There are plenty of reasons to deal with Pickerings Auto Group! 

We are North Queensland's Largest Multi-Franchise Automotive Group.
We are a family business employing over 300 people & have been servicing the motoring needs of North Queenslanders for over 30 years.
We have 3 great locations, Townsville, Ayr & Mt Isa. We also have 7 other dealerships within our group network. These locations are Nambour, Maroochydore, Caloundra, Noosaville, Mackay, Bundaberg & Roma.
If you cant find the car that you want on our yard, we have access to over 600 used cars so, we will do our very best to find the perfect car for you. All of our vehicles are fully serviced before leaving, putting you at ease.
For the future protection of your vehicle, our aftercare products will have your vehicle looking and feeling cooler and protected from the elements.
1 in every 200 cars is a Pickerings car!
North Queenslands No. 1 New & Used Car Dealer.
Pickerings Sponsor many charities and local businesses.",there be plenty of reason to deal with pickering auto group we be north queensland large multi franchise automotive group we be a family business employ over people have be service the motoring need of north queenslander for over year we have great location townsville ayr mt isa we also have other dealership within our group network these location be nambour maroochydore caloundra noosaville mackay bundaberg roma if you can not find the car that you want on our yard we have access to over use car so we will do our very good to find the perfect car for you all of our vehicle be fully service before leave put you at ease for the future protection of your vehicle our aftercare product will have your vehicle look and feel cooler and protect from the element in every car be a pickering car north queensland no new use car dealer pickering sponsor many charity and local business,plenty reason deal pickering auto group north queensland large multi franchise automotive group family business employ people service motoring need north queenslander year great location townsville ayr mt isa dealership group network location nambour maroochydore caloundra noosaville mackay bundaberg roma not find car want yard access car good find perfect car vehicle fully service leave put ease future protection vehicle aftercare product vehicle look feel cooler protect element car pickering car north queensland new car dealer pickering sponsor charity local business,0,0.0
36,/content/drive/My Drive/test1/About/36.txt,"About Salta Properties

Founded 30 years ago by Sam Tarascio Snr, Salta Properties has grown from small beginnings with the construction of a single warehouse to a proud portfolio worth more than $2 billion of projects both completed and under construction.

Now headed by two generations of the Tarascio family - Sam Tarascio Snr as Founder and Executive Chairman and Sam Tarascio as Managing Director - the profile and reputation as one of Australia's largest privately owned companies continues to grow.

Today, our multidisciplinary expertise provides Salta Properties with the capacity to deliver bespoke property solutions to our clients whether their needs be in the industrial, commercial, retail or residential property sector. Our full-service offer boasts an unrivalled ability to identify unique sites, a strong track record for the construction and development of high quality and high efficiency buildings and tailored property management solutions.

Yet despite our tier 1 profile within the industry, Salta Properties' private ownership structure gives our clients the assurance that they can deal directly with us regarding any issues that may arise.",about salta property found year ago by sam tarascio snr salta property have grow from small beginning with the construction of a single warehouse to a proud portfolio worth more than billion of project both complete and under construction now head by two generation of the tarascio family sam tarascio snr as founder and executive chairman and sam tarascio as manage director the profile and reputation as one of australia large privately own company continue to grow today our multidisciplinary expertise provide salta property with the capacity to deliver bespoke property solution to our client whether their need be in the industrial commercial retail or residential property sector our full service offer boast an unrivalled ability to identify unique site a strong track record for the construction and development of high quality and high efficiency building and tailor property management solution yet despite our tier profile within the industry salta property private ownership structure give our client the assurance that they can deal directly with we regard any issue that may arise,salta property found year ago sam tarascio snr salta property grow small beginning construction single warehouse proud portfolio worth billion project complete construction head generation tarascio family sam tarascio snr founder executive chairman sam tarascio manage director profile reputation australia large privately own company continue grow today multidisciplinary expertise provide salta property capacity deliver bespoke property solution client need industrial commercial retail residential property sector service offer boast unrivalled ability identify unique site strong track record construction development high quality high efficiency building tailor property management solution despite tier profile industry salta property private ownership structure give client assurance deal directly issue arise,0,0.0
19,/content/drive/My Drive/test1/About/19.txt,"A world leader in sustainable agriculture.

Our core principal that drives us:
 Succeed together through People, Partnerships & Performance.

Our Values
Acting with integrity  being ethical, impartial and honest.
Acting professionally  treating colleagues and stakeholders with respect, basing decisions on the best available science and being innovative whilst pursuing excellence in our industry.
Working collaboratively  demonstrating teamwork and developing partnerships
Focusing on service  being responsive and accountable, demonstrating commitment to achieving results in partnership with our communities; and
Sustaining our natural resources  considering the entire relevant environmental, social, economic and intergenerational factors in our leadership, innovation and policy making.
Australian Business
The Twynam Agricultural Group operates an aggregation of farming properties with a total land area of approximately 285,000 hectares in New South Wales located on the Murrumbidgee, Lachlan, Macquarie and Gwydir River systems.  
The Group's rural enterprises include cattle and sheep production, incorporating range and grainfed animals, dryland and irrigated cropping and more recently horticulture. (Click here for map of property locations)

Twynams Goals
Our goals are to identify, allocate and manage resources in competing activities across the Twynam Agricultural Group to ensure effective, efficient and sustainable use of these resources. We are the guardians of our land!
Our goals, through adopting industry best practice and a process of testing and implementing new and innovative management regimes, are to be:

a benchmark of performance in agriculture,
a respected influence in agriculture,
a respected influence in the community, and;
to be an employer of choice.
Twynams Opportunities 
The unique selling proposition of the Twynam Agricultural Group is to offer opportunities through diversity, quality and scale.  

Our Stakeholders

We respect and appreciate the contribution of our stakeholders, some of whom we have identified as:

Our shareholders
Our employees and their families
The people and communities in which we work
Our contractors and suppliers
The end users of our produce
Peak industry and environmental bodies
Government and governmental organisations
Financial institutions",a world leader in sustainable agriculture our core principal that drive we succeed together through people partnership performance our value act with integrity be ethical impartial and honest act professionally treat colleague and stakeholder with respect base decision on the good available science and be innovative whilst pursue excellence in our industry work collaboratively demonstrate teamwork and develop partnership focus on service be responsive and accountable demonstrate commitment to achieve result in partnership with our community and sustain our natural resource consider the entire relevant environmental social economic and intergenerational factor in our leadership innovation and policy making australian business the twynam agricultural group operate an aggregation of farming property with a total land area of approximately hectare in new south wale locate on the murrumbidgee lachlan macquarie and gwydir river system the group rural enterprise include cattle and sheep production incorporate range and grainfe animal dryland and irrigate cropping and more recently horticulture click here for map of property location twynam goal our goal be to identify allocate and manage resource in compete activity across the twynam agricultural group to ensure effective efficient and sustainable use of these resource we be the guardians of our land our goal through adopt industry good practice and a process of test and implement new and innovative management regime be to be a benchmark of performance in agriculture a respected influence in agriculture a respected influence in the community and to be an employer of choice twynam opportunitie the unique selling proposition of the twynam agricultural group be to offer opportunity through diversity quality and scale our stakeholder we respect and appreciate the contribution of our stakeholder some of whom we have identify as our shareholder our employee and their family the people and community in which we work our contractor and supplier the end user of our produce peak industry and environmental body government and governmental organisation financial institution,world leader sustainable agriculture core principal drive succeed people partnership performance value act integrity ethical impartial honest act professionally treat colleague stakeholder respect base decision good available science innovative whilst pursue excellence industry work collaboratively demonstrate teamwork develop partnership focus service responsive accountable demonstrate commitment achieve result partnership community sustain natural resource consider entire relevant environmental social economic intergenerational factor leadership innovation policy making australian business twynam agricultural group operate aggregation farming property total land area approximately hectare new south wale locate murrumbidgee lachlan macquarie gwydir river system group rural enterprise include cattle sheep production incorporate range grainfe animal dryland irrigate cropping recently horticulture click map property location twynam goal goal identify allocate manage resource compete activity twynam agricultural group ensure effective efficient sustainable use resource guardians land goal adopt industry good practice process test implement new innovative management regime benchmark performance agriculture respected influence agriculture respected influence community employer choice twynam opportunitie unique selling proposition twynam agricultural group offer opportunity diversity quality scale stakeholder respect appreciate contribution stakeholder identify shareholder employee family people community work contractor supplier end user produce peak industry environmental body government governmental organisation financial institution,3,0.00946372239747634
18,/content/drive/My Drive/test1/About/18.txt,"The G.James Group of Companies comprises of several divisions responsible for servicing not only the needs of other divisions within the group but also their own specialised markets.
It is this extensive and integrated business structure that provides G.James with it's unique position within the glass and aluminium industry. The ability for the various divisions to support one another and continue with the manufacturing process until completion is critical to the 'full service package' will offer our customers.
Divisions within the G.James Group of Companies:
G.James Extrusion Division  260KB
Business Focus: Die design, manufacture of aluminium extrusions, special purpose machining and surface finishing (anodising and powder coating).
G.James Glass Division  425KB
Business Focus: Manufactures a comprehensive range of toughened, laminated, coated and decorative glass products in addition to insulated glass (IG) units.
G.James Glass & Aluminium Branch Network  438KB
Business Focus: Offering an extensive selection of residential and commercial windows and doors and associated services via a regional branch network stretching from Cairns to Sydney.
G.James Glass & Aluminium Contracting Divisions  1062KB
Business Focus: Providing major contractors with a complete service package for supply and installation of commercial windows & curtainwall and contract glazing.
G.James Furniture Division
Business Focus: The manufacture of park and street furniture (seats, benches, rubbish bins, shelters etc.) for use by councils, schools and sporting facilities.
G.James Access Equipment Division
Business Focus: Design and manufacture of mobile scaffolds, trestle safety systems, step platforms, planks, step treads, stools and step-ups.
Cheras Industries  936KB
Business Focus: Design and manufacture aluminium gravity castings for industrial, construction and rural applications.
Systems & Export Division
Business Focus: Service the product requirements of overseas markets and approved fabricators.",the group of company comprise of several division responsible for service not only the need of other division within the group but also their own specialised market it be this extensive and integrated business structure that provide with it unique position within the glass and aluminium industry the ability for the various division to support one another and continue with the manufacturing process until completion be critical to the full service package will offer our customer division within the group of company extrusion division kb business focus die design manufacture of aluminium extrusion special purpose machining and surface finish anodising and powder coating glass division kb business focus manufacture a comprehensive range of toughen laminate coated and decorative glass product in addition to insulate glass ig unit glass aluminium branch network kb business focus offer an extensive selection of residential and commercial window and door and associated service via a regional branch network stretch from cairn to sydney glass aluminium contracting division kb business focus provide major contractor with a complete service package for supply and installation of commercial window curtainwall and contract glazing furniture division business focus the manufacture of park and street furniture seat bench rubbish bin shelter etc for use by council school and sporting facility access equipment division business focus design and manufacture of mobile scaffold trestle safety system step platform plank step tread stool and step up cheras industry kb business focus design and manufacture aluminium gravity casting for industrial construction and rural application system export division business focus service the product requirement of overseas market and approve fabricator,group company comprise division responsible service need division group specialised market extensive integrated business structure provide unique position glass aluminium industry ability division support continue manufacturing process completion critical service package offer customer division group company extrusion division kb business focus die design manufacture aluminium extrusion special purpose machining surface finish anodising powder coating glass division kb business focus manufacture comprehensive range toughen laminate coated decorative glass product addition insulate glass ig unit glass aluminium branch network kb business focus offer extensive selection residential commercial window door associated service regional branch network stretch cairn sydney glass aluminium contracting division kb business focus provide major contractor complete service package supply installation commercial window curtainwall contract glazing furniture division business focus manufacture park street furniture seat bench rubbish bin shelter etc use council school sporting facility access equipment division business focus design manufacture mobile scaffold trestle safety system step platform plank step tread stool step up cheras industry kb business focus design manufacture aluminium gravity casting industrial construction rural application system export division business focus service product requirement overseas market approve fabricator,0,0.0
15,/content/drive/My Drive/test1/About/15.txt,"Established in 1952 with the purchase of a single flour mill, the Manildra Group of companies has since undergone steady growth. The company is now the largest user of wheat for industrial purposes in Australia processing some 1 million tonnes of wheat per annum.

Over the last 50 years Manildra has vertically integrated and as a result diversified the product range to include flour, pre-mixes and products derived from flour such as modified starches, glucose syrups, maltodextrine, gluten, specialty protein products and ethanol.

Click here to view Manildra Groups latest television commercials Ethanol one and Ethanol two, focusing on the benefits of ethanol.

For more information about Manildra, please contact us or alternatively download the
Manildra Group Brochure.",establish in with the purchase of a single flour mill the manildra group of company have since undergo steady growth the company be now the large user of wheat for industrial purpose in australia process some million tonne of wheat per annum over the last year manildra have vertically integrate and as a result diversify the product range to include flour pre mix and product derive from flour such as modify starch glucose syrup maltodextrine gluten specialty protein product and ethanol click here to view manildra group late television commercial ethanol one and ethanol two focus on the benefit of ethanol for more information about manildra please contact we or alternatively download the manildra group brochure,establish purchase single flour mill manildra group company undergo steady growth company large user wheat industrial purpose australia process million tonne wheat annum year manildra vertically integrate result diversify product range include flour pre mix product derive flour modify starch glucose syrup maltodextrine gluten specialty protein product ethanol click view manildra group late television commercial ethanol ethanol focus benefit ethanol information manildra contact alternatively download manildra group brochure,0,0.0
13,/content/drive/My Drive/test1/About/13.txt,"Overview

Peregrine Corporation is one of Adelaide's greatest success stories. 

The company was formed in 1984 with a single service station at Woodville Park and grew into a convenience business which now has over 50 sites in Adelaide. The business continues to grow due to its relentless focus on delivering the best customer service and creating a working environment that fosters the happiness and development of its employees.

Peregrine Corporation has developed a unique and diversified convenience business including a number of different brands. These are grouped together under the 'On The Run' umbrella, which depending on the site will include several or all of the different brands and offers.

Peregrine Corporation will be the leading retailer in every market segment it operates in by delivering excellence in service, range, cleanliness and presentation to our customers every time they visit.",overview peregrine corporation be one of adelaide great success story the company be form in with a single service station at woodville park and grow into a convenience business which now have over site in adelaide the business continue to grow due to its relentless focus on deliver the good customer service and create a work environment that foster the happiness and development of its employee peregrine corporation have develop a unique and diversified convenience business include a number of different brand these be group together under the on the run umbrella which depend on the site will include several or all of the different brand and offer peregrine corporation will be the lead retailer in every market segment it operate in by deliver excellence in service range cleanliness and presentation to our customer every time they visit,overview peregrine corporation adelaide great success story company form single service station woodville park grow convenience business site adelaide business continue grow relentless focus deliver good customer service create work environment foster happiness development employee peregrine corporation develop unique diversified convenience business include number different brand group run umbrella depend site include different brand offer peregrine corporation lead retailer market segment operate deliver excellence service range cleanliness presentation customer time visit,0,0.0
12,/content/drive/My Drive/test1/About/12.txt,"Hutchinson Builders is Queenslands largest privately owned construction company with turnover exceeding $1 billion per annum and major projects underway throughout Australia.
Hutchinson Builders has a proud heritage that has been meticulously crafted over almost a century of committed effort. Established in 1912, the collective effort of the Hutchies team has seen our capabilities and expertise evolve into a large-scale construction company that has recently expanded beyond the traditional building and civil sectors into the mining and engineering sectors.
With more than 900 experienced and skilled staff supported by an exceptional financial capacity and an impeccable reputation for integrity and fair dealing we provide a co-operative and flexible approach to contractual relations
We provide a no-obligation design development and cost planning service and are well geared to service every geographical area throughout Australia including islands and regional, rural and remote areas.
We know that we are extremely competitive and naturally welcome discussion about any upcoming project.",hutchinson builder be queensland large privately own construction company with turnover exceed billion per annum and major project underway throughout australia hutchinson builder have a proud heritage that have be meticulously craft over almost a century of committed effort establish in the collective effort of the hutchie team have see our capability and expertise evolve into a large scale construction company that have recently expand beyond the traditional building and civil sector into the mining and engineering sector with more than experienced and skilled staff support by an exceptional financial capacity and an impeccable reputation for integrity and fair dealing we provide a co operative and flexible approach to contractual relation we provide a no obligation design development and cost planning service and be well geared to service every geographical area throughout australia include island and regional rural and remote area we know that we be extremely competitive and naturally welcome discussion about any upcoming project,hutchinson builder queensland large privately own construction company turnover exceed billion annum major project underway australia hutchinson builder proud heritage meticulously craft century committed effort establish collective effort hutchie team see capability expertise evolve large scale construction company recently expand traditional building civil sector mining engineering sector experienced skilled staff support exceptional financial capacity impeccable reputation integrity fair dealing provide co operative flexible approach contractual relation provide obligation design development cost planning service geared service geographical area australia include island regional rural remote area know extremely competitive naturally welcome discussion upcoming project,0,0.0
14,/content/drive/My Drive/test1/About/14.txt,"VIP Packaging is the leading plastic and steel packaging solutions provider in Australia and New Zealand, delivering innovative technologies and sustainable outcomes for our customers.

VIP Packaging uses superior technology to create solutions which enhance brand value through performance and differentiation.

Our products and services include a variety of plastic and steel packaging options, closure systems, extrusion and thermoformed packaging and a Sustainability Services division that is dedicated to achieving VIP Packaging's objective of 100% recyclability.

From major FMCG and niche consumer food and beverage, personal care, pharmaceutical, household and surface coatings applications through to the industrially based chemical, agricultural, petroleum and building industries, VIP Packaging delivers stand out solutions that add value to your business - whatever shape your brand takes.",vip packaging be the lead plastic and steel packaging solution provider in australia and new zealand deliver innovative technology and sustainable outcome for our customer vip packaging use superior technology to create solution which enhance brand value through performance and differentiation our product and service include a variety of plastic and steel packaging option closure system extrusion and thermoformed packaging and a sustainability service division that be dedicate to achieve vip packaging objective of recyclability from major fmcg and niche consumer food and beverage personal care pharmaceutical household and surface coating application through to the industrially base chemical agricultural petroleum and building industry vip packaging deliver stand out solution that add value to your business whatever shape your brand take,vip packaging lead plastic steel packaging solution provider australia new zealand deliver innovative technology sustainable outcome customer vip packaging use superior technology create solution enhance brand value performance differentiation product service include variety plastic steel packaging option closure system extrusion thermoformed packaging sustainability service division dedicate achieve vip packaging objective recyclability major fmcg niche consumer food beverage personal care pharmaceutical household surface coating application industrially base chemical agricultural petroleum building industry vip packaging deliver stand solution add value business shape brand take,1,0.008333333333333333
17,/content/drive/My Drive/test1/About/17.txt,"The St Hilliers group was founded in 1989 by Proprietor, Tim Casey, and has grown to become one of Australia's leading providers of property and construction services.

Through its two operating companies, St Hilliers Construction Pty Limited and St Hilliers Property Pty Limited, the group is uniquely placed to provide clients with a total solution for their property needs.

The company is committed to operational excellence and to developing new and better solutions that provide commercially sound outcomes for clients and stakeholders.

A cornerstone of the St Hilliers culture is client trust and confidence and the company recognises its success is dependent on providing a framework, which enables everyone involved to seek continuous improvement across all of the company's business activities.

St Hilliers is widely respected for the open and transparent structures and processes it has developed, which enable the company's activities to be conducted in an ethical, fair and transparent manner.",the st hillier group be found in by proprietor tim casey and have grow to become one of australia lead provider of property and construction service through its two operate company st hillier construction pty limit and st hillier property pty limit the group be uniquely place to provide client with a total solution for their property need the company be commit to operational excellence and to develop new and well solution that provide commercially sound outcome for client and stakeholder a cornerstone of the st hillier culture be client trust and confidence and the company recognise its success be dependent on provide a framework which enable everyone involve to seek continuous improvement across all of the company business activity st hillier be widely respect for the open and transparent structure and process it have develop which enable the company activity to be conduct in an ethical fair and transparent manner,st hillier group found proprietor tim casey grow australia lead provider property construction service operate company st hillier construction pty limit st hillier property pty limit group uniquely place provide client total solution property need company commit operational excellence develop new well solution provide commercially sound outcome client stakeholder cornerstone st hillier culture client trust confidence company recognise success dependent provide framework enable involve seek continuous improvement company business activity st hillier widely respect open transparent structure process develop enable company activity conduct ethical fair transparent manner,0,0.0
35,/content/drive/My Drive/test1/About/35.txt,"J.J. Richards & Sons Pty Ltd is a proudly Australian owned and operated family business with over 75 years experience in the waste management industry. The Company has grown to be Australias largest privately owned waste management company through its philosophy of safety, reliability and excellence in customer service. 

Today J.J. Richards:

employs over 1500 people;
has a fleet of over 1200 vehicles;
performs over 1,500,000 household collections per week;
performs solid, hazardous and liquid waste services for over 70,000 commercial customers;
is a signatory to the National Packaging Covenant, National Greenhouse Challenge, and the Environmental Protection Agency's ecoBiz Program",richard son pty ltd be a proudly australian own and operate family business with over year experience in the waste management industry the company have grow to be australia large privately own waste management company through its philosophy of safety reliability and excellence in customer service today richard employ over people have a fleet of over vehicle perform over household collection per week perform solid hazardous and liquid waste service for over commercial customer be a signatory to the national packaging covenant national greenhouse challenge and the environmental protection agency ecobiz program,richard son pty ltd proudly australian own operate family business year experience waste management industry company grow australia large privately own waste management company philosophy safety reliability excellence customer service today richard employ people fleet vehicle perform household collection week perform solid hazardous liquid waste service commercial customer signatory national packaging covenant national greenhouse challenge environmental protection agency ecobiz program,0,0.0
23,/content/drive/My Drive/test1/About/23.txt,"Hyne is a leading Australian manufacturer and distributor of engineered, structural and decorative softwood products to the building industry.
Hyne is a leader in technology implementation, product development and quality control with a world class manufacturing capacity and environmental standards that underpin our unwavering commitment to sustainably grown plantation timber production and supply in Australia.

For Hyne, our history and our significant growth as the largest privately owned timber company in Australia is a testament to our pioneering past and the vision for the future as weve progressed through the decades. From the past to the present, Hyne staff at all levels have played a significant role in our development and our success. Hynes environmental commitment and our plantation softwood resource base provide the tenure and security for our future.
The Hyne Vision articulates why we exist, guides and informs our decisions and reminds us of our principles, what were trying to achieve and how we are expected to behave in achieving it.
We look to the future based on Our Tradition, Our Strength and Our Innovation

",hyne be a lead australian manufacturer and distributor of engineer structural and decorative softwood product to the building industry hyne be a leader in technology implementation product development and quality control with a world class manufacturing capacity and environmental standard that underpin our unwavering commitment to sustainably grow plantation timber production and supply in australia for hyne our history and our significant growth as the large privately own timber company in australia be a testament to our pioneer past and the vision for the future as we ve progress through the decade from the past to the present hyne staff at all level have play a significant role in our development and our success hynes environmental commitment and our plantation softwood resource base provide the tenure and security for our future the hyne vision articulate why we exist guide and inform our decision and remind we of our principle what be try to achieve and how we be expect to behave in achieve it we look to the future base on our tradition our strength and our innovation,hyne lead australian manufacturer distributor engineer structural decorative softwood product building industry hyne leader technology implementation product development quality control world class manufacturing capacity environmental standard underpin unwavering commitment sustainably grow plantation timber production supply australia hyne history significant growth large privately own timber company australia testament pioneer past vision future ve progress decade past present hyne staff level play significant role development success hynes environmental commitment plantation softwood resource base provide tenure security future hyne vision articulate exist guide inform decision remind principle try achieve expect behave achieve look future base tradition strength innovation,1,0.0056179775280898875
